bang,bang_ten,record_key,record_label,building_id,building_name,building_name_local,project_name,tower_codes,linked_case_id,is_target,country,city,district,address,latitude,longitude,developer,official_website,brochure_url,building_type,segment,status,year_launch,year_handover,num_towers,num_floors_above,num_basements,height_m,num_units_total,land_area_m2,gfa_m2,nfa_sale_m2,efficiency_ratio_pct,building_density_pct,green_area_pct,parking_ratio,unit_types_summary,unit_area_min_m2,unit_area_max_m2,units_per_floor_typical,dominant_layout_class,mix_by_bedroom_pct,handover_standard,handover_brands,amenity_count,amenity_highlights,architect_firm,architect_country,interior_designer,landscape_architect,architectural_style,design_concept,design_concept_keywords,massing_form,facade_material,facade_system,window_wall_ratio_pct,balcony_type,floor_to_ceiling_m,signature_features,green_cert,green_cert_level,awards,orientation_note,unit_type_id,type_code,type_name,layout_class,bedrooms,bathrooms,has_multipurpose_room,area_gross_m2,area_net_m2,area_basis_reported,ratio_net_gross_pct,area_balcony_m2,num_units_of_type,share_of_total_pct,facing,view_type,is_corner,floorplan_url,floorplan_file,room_id,room_code,room_type,room_label_raw,area_m2,width_m,length_m,has_window,is_ensuite,position_note,source_type,floor_plate_id,tower_code,floor_range,floor_label,units_per_floor,unit_type_mix,gfa_per_floor_m2,nfa_per_floor_m2,efficiency_per_floor_pct,corridor_type,num_elevators,num_elevators_service,units_per_elevator,num_stairs,core_position,floorplate_url,handover_id,applies_to_unit_type_id,item_code,item_category,item_name,item_spec,brand,brand_origin,is_included,note,amenity_id,amenity_category,amenity_name,amenity_name_local,location,floor_level,is_indoor,is_resident_free,operator_brand,is_highlight,price_id,market,price_min,price_max,price_avg,currency,price_unit,price_basis,includes_vat,includes_maintenance_fee,period,observed_at,sample_size,fx_rate_to_usd,price_usd_per_m2,listing_url,num_unit_types,num_rooms_captured,num_handover_items,num_amenities,num_price_obs,price_usd_per_m2_primary,price_usd_per_m2_secondary,secondary_premium_pct,price_growth_pct_yoy,sources_ok,extracted_at,confidence,source_urls,evidence_json
B1,building,demo_tower_test,Demo Tower Test,demo_tower_test,Demo Tower Test,MOCK building_name_local #1,MOCK project_name #1,MOCK tower_codes A; MOCK tower_codes B,,false,,,,MOCK address #1,,100.3,MOCK developer #1,,MOCK brochure_url #1,chung_cu,,quy_hoach,37,29,5,19,33,96.5,2,44.9,100.5,32.1,31.94,71.8,,88.9,1pn; studio,118.1,118.1,38,studio,"{""38"": 100.0}",shell_core,MOCK brand #1; MOCK brand #2; MOCK brand #3,3,,MOCK architect_firm #1,MOCK architect_country #1,,,MOCK architectural_style A; MOCK architectural_style B,MOCK design_concept #1,,,MOCK facade_material A; MOCK facade_material B,curtain_wall,79.0,logia,109.0,MOCK signature_features A; MOCK signature_features B,LEED,,MOCK awards A; MOCK awards B,MOCK orientation_note #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,3,3,2,,,,,2,2026-08-17,high,https://ecopark.com.vn/,"{""building_name_local"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa building_name_local"", ""confidence"": ""high""}, ""project_name"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa project_name"", ""confidence"": ""high""}, ""tower_codes"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa tower_codes"", ""confidence"": ""high""}, ""address"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa address"", ""confidence"": ""high""}, ""longitude"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa longitude"", ""confidence"": ""high""}, ""developer"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa developer"", ""confidence"": ""high""}, ""brochure_url"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa brochure_url"", ""confidence"": ""high""}, ""building_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa building_type"", ""confidence"": ""high""}, ""status"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa status"", ""confidence"": ""high""}, ""year_launch"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa year_launch"", ""confidence"": ""high""}, ""year_handover"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa year_handover"", ""confidence"": ""high""}, ""num_towers"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_towers"", ""confidence"": ""high""}, ""num_floors_above"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_floors_above"", ""confidence"": ""high""}, ""num_basements"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_basements"", ""confidence"": ""high""}, ""height_m"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa height_m"", ""confidence"": ""high""}, ""num_units_total"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_units_total"", ""confidence"": ""high""}, ""land_area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa land_area_m2"", ""confidence"": ""high""}, ""gfa_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa gfa_m2"", ""confidence"": ""high""}, ""nfa_sale_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa nfa_sale_m2"", ""confidence"": ""high""}, ""building_density_pct"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa building_density_pct"", ""confidence"": ""high""}, ""parking_ratio"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa parking_ratio"", ""confidence"": ""high""}, ""handover_standard"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa handover_standard"", ""confidence"": ""high""}, ""architect_firm"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa architect_firm"", ""confidence"": ""high""}, ""architect_country"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa architect_country"", ""confidence"": ""high""}, ""architectural_style"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa architectural_style"", ""confidence"": ""high""}, ""design_concept"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa design_concept"", ""confidence"": ""high""}, ""facade_material"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa facade_material"", ""confidence"": ""high""}, ""facade_system"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa facade_system"", ""confidence"": ""high""}, ""window_wall_ratio_pct"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa window_wall_ratio_pct"", ""confidence"": ""high""}, ""balcony_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa balcony_type"", ""confidence"": ""high""}, ""floor_to_ceiling_m"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floor_to_ceiling_m"", ""confidence"": ""high""}, ""signature_features"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa signature_features"", ""confidence"": ""high""}, ""green_cert"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa green_cert"", ""confidence"": ""high""}, ""awards"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa awards"", ""confidence"": ""high""}, ""orientation_note"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa orientation_note"", ""confidence"": ""high""}}"
B2,unit_type,demo_tower_test__mock_type_code_1,MOCK type_code #1 · MOCK type_name #1,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,MOCK type_code #1,MOCK type_name #1,studio,38,,true,118.1,,tim_tuong,,97.6,23,24.0,MOCK facing A; MOCK facing B,MOCK view_type A; MOCK view_type B,true,MOCK floorplan_url #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,https://ecopark.com.vn/,"{""type_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa type_code"", ""confidence"": ""high""}, ""type_name"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa type_name"", ""confidence"": ""high""}, ""layout_class"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa layout_class"", ""confidence"": ""high""}, ""bedrooms"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa bedrooms"", ""confidence"": ""high""}, ""has_multipurpose_room"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa has_multipurpose_room"", ""confidence"": ""high""}, ""area_gross_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa area_gross_m2"", ""confidence"": ""high""}, ""area_basis_reported"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa area_basis_reported"", ""confidence"": ""high""}, ""area_balcony_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa area_balcony_m2"", ""confidence"": ""high""}, ""num_units_of_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_units_of_type"", ""confidence"": ""high""}, ""share_of_total_pct"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa share_of_total_pct"", ""confidence"": ""high""}, ""facing"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa facing"", ""confidence"": ""high""}, ""view_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa view_type"", ""confidence"": ""high""}, ""is_corner"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa is_corner"", ""confidence"": ""high""}, ""floorplan_url"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floorplan_url"", ""confidence"": ""high""}}"
B2,unit_type,demo_tower_test__mock_type_code_2,MOCK type_code #2 · MOCK type_name #2,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_2,MOCK type_code #2,MOCK type_name #2,1pn,38,,true,118.1,,thong_thuy,,97.6,23,24.0,MOCK facing A; MOCK facing B,MOCK view_type A; MOCK view_type B,true,MOCK floorplan_url #2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,https://arxiv.org/pdf/1706.03762,"{""type_code"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa type_code"", ""confidence"": ""medium""}, ""type_name"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa type_name"", ""confidence"": ""medium""}, ""layout_class"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa layout_class"", ""confidence"": ""medium""}, ""bedrooms"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa bedrooms"", ""confidence"": ""medium""}, ""has_multipurpose_room"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa has_multipurpose_room"", ""confidence"": ""medium""}, ""area_gross_m2"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa area_gross_m2"", ""confidence"": ""medium""}, ""area_basis_reported"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa area_basis_reported"", ""confidence"": ""medium""}, ""area_balcony_m2"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa area_balcony_m2"", ""confidence"": ""medium""}, ""num_units_of_type"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa num_units_of_type"", ""confidence"": ""medium""}, ""share_of_total_pct"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa share_of_total_pct"", ""confidence"": ""medium""}, ""facing"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa facing"", ""confidence"": ""medium""}, ""view_type"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa view_type"", ""confidence"": ""medium""}, ""is_corner"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa is_corner"", ""confidence"": ""medium""}, ""floorplan_url"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa floorplan_url"", ""confidence"": ""medium""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pk,MOCK type_code #1 · MOCK phong_khach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pk,pk,phong_khach,MOCK phong_khach,20.3,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] phong_khach 20.3"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] phong_khach 20.3"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pn1,MOCK type_code #1 · MOCK phong_ngu_master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pn1,pn1,phong_ngu_master,MOCK phong_ngu_master,17.5,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] phong_ngu_master 17.5"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] phong_ngu_master 17.5"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pn2,MOCK type_code #1 · MOCK phong_ngu_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pn2,pn2,phong_ngu_2,MOCK phong_ngu_2,13.2,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] phong_ngu_2 13.2"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] phong_ngu_2 13.2"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__bep,MOCK type_code #1 · MOCK bep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__bep,bep,bep,MOCK bep,18.2,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] bep 18.2"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img01.jpg"", ""snippet"": ""[mock] bep 18.2"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pk_2,MOCK type_code #1 · MOCK phong_khach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pk_2,pk,phong_khach,MOCK phong_khach,20.3,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] phong_khach 20.3"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] phong_khach 20.3"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pn1_2,MOCK type_code #1 · MOCK phong_ngu_master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pn1_2,pn1,phong_ngu_master,MOCK phong_ngu_master,17.5,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] phong_ngu_master 17.5"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] phong_ngu_master 17.5"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pn2_2,MOCK type_code #1 · MOCK phong_ngu_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pn2_2,pn2,phong_ngu_2,MOCK phong_ngu_2,13.2,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] phong_ngu_2 13.2"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] phong_ngu_2 13.2"", ""confidence"": ""low""}}"
